0.24615166	0
0.44900632	0
0.24461247	1
0.10441009	0
0.9271271	1
0.4394538	1
0.4857434	1
0.9979777	1
0.9918921	1
0.7626738	1
0.8946212	0
0.87645465	1
0.5874515	1
0.02854546	0
0.95164984	1
0.0009395361	0
0.09953157	0
0.3028655	0
0.011009074	0
0.008124044	0
0.75648975	1
0.57209855	1
0.9802726	1
0.81343704	0
0.95123625	1
0.18462203	0
0.94296277	1
0.0008403226	0
0.96594185	1
0.017795786	0
0.07770347	1
0.018523768	0
0.008494749	0
0.75080824	1
0.6664905	1
0.00016895229	0
0.013035089	0
0.033699237	0
0.41491678	0
0.9728282	1
0.99963355	1
0.9548691	1
0.54159963	0
0.010020749	0
0.94139904	1
0.42208183	0
0.0012618732	0
0.95540863	1
0.14009197	1
0.99454874	1
0.91380435	1
0.98887014	1
0.9863734	1
0.25123107	0
0.13170941	0
0.00011820346	0
0.9754495	1
0.33528593	0
0.93470824	1
0.1015279	0
0.9817215	1
0.0026487354	0
0.99976045	1
0.9990727	1
0.9575277	1
0.018033423	0
2.3892706e-05	0
0.29866558	0
0.876684	1
0.054283302	0
0.0011881251	0
0.49217957	0
0.014757567	0
0.009372974	0
0.8637188	1
0.0012125417	0
0.75284916	1
0.061422613	0
0.027573196	0
0.0018561329	0
0.8123597	0
0.46740547	1
0.16879962	0
0.9837573	1
0.00045014586	0
0.1404183	0
0.9991959	1
0.13755059	0
0.11331783	0
0.6777903	0
0.39327937	0
0.15315256	0
0.73248106	0
0.9026298	1
0.9992467	1
0.14072552	0
0.86619353	1
0.51320785	1
0.025015395	0
0.22177291	1
0.9917779	1
0.31522453	0
0.0017966108	0
0.95871526	1
0.068022944	0
0.0068758377	0
0.062904365	0
0.42256218	1
0.99942756	1
0.44846442	1
0.0075651384	0
0.0011729561	0
0.9994609	1
0.9928139	1
0.003682928	0
0.0036295091	0
0.3749792	0
0.0017731729	0
0.011371118	0
0.9997538	1
0.99926883	1
0.8798221	1
0.68412334	0
0.0004624184	0
0.9133632	1
0.977405	1
0.8823345	1
0.98184216	0
0.57653064	1
0.9298636	1
0.9103266	1
0.8857227	1
0.0259232	0
0.0041432283	0
0.17344525	1
0.59474534	1
0.30579725	0
0.81685317	1
0.002837945	0
0.7616199	0
0.014820108	0
0.37957838	1
0.0017453972	0
0.0023737666	0
0.3076422	1
0.20931846	0
0.9993716	1
0.81139886	1
0.78788704	1
0.9327652	1
0.99775654	1
0.84038097	1
0.48688263	1
0.93770176	1
0.99894947	1
0.009054507	0
0.006362892	0
0.9962022	1
0.75064737	0
0.773191	0
0.9408068	1
0.5003845	1
0.28663087	0
0.2485355	0
0.9836559	1
0.2804164	0
0.0026862796	0
0.9997147	1
0.026026662	0
0.05235892	0
0.025427751	0
0.0027226317	0
0.01846141	0
0.9329331	1
0.0023156803	0
0.74975044	1
0.83333844	1
0.97309643	1
0.9522208	1
0.0039134216	0
0.052443426	0
0.07097612	1
0.98683715	1
0.0839786	0
0.007501878	1
0.16309795	0
0.034969162	0
0.4596015	0
0.7460077	1
0.0025709085	0
0.9814068	1
0.48803198	1
0.007293561	0
0.17020045	0
0.9934228	1
0.2541393	0
0.011949647	0
0.052477933	0
0.014059058	0
0.023107173	0
0.98866206	1
0.0073131765	0
0.99109393	1
0.006725387	0
0.91446674	1
0.39925846	1
0.9528941	1
0.4157788	1
0.9665081	1
0.87901354	1
0.99035627	1
0.51309687	1
0.0048022377	0
0.0013050055	0
0.006623244	0
0.53604156	1
0.95855534	0
0.066981	0
0.81788796	1
0.9595556	1
0.0004552332	0
0.98391634	1
0.007842406	0
0.011815698	0
0.009402098	0
0.0075422963	0
0.97076315	1
0.9138415	1
0.8532052	1
0.0181004	0
0.43031764	0
0.00040074784	0
0.038816635	0
0.030532857	0
0.47532737	0
0.0074686278	0
0.84927684	1
0.9647163	1
0.6197315	0
0.035393853	0
0.9167206	1
0.669254	1
0.9982247	1
0.9921008	1
0.012448828	0
0.0135684665	0
0.9925567	1
0.8803751	1
0.99521977	1
0.008170858	0
0.9998578	1
0.9925764	1
0.020029482	0
0.9445018	1
0.99385464	1
0.90169305	0
0.6534555	1
0.85906833	1
0.009266853	0
0.99819946	1
0.004352818	0
0.74630183	1
0.99725574	1
0.010223539	1
0.9418307	1
0.8164623	0
0.00082299585	0
0.5050743	0
0.000529287	0
0.0025240255	0
0.9725771	1
0.0010287424	0
0.08137198	0
0.48052916	0
0.71079296	1
0.93207586	0
0.9182051	1
0.06697798	0
0.00012099308	0
0.333617	1
0.99797374	1
0.48782763	1
0.09042078	0
0.88259035	1
0.71478134	1
0.97425985	1
0.016910419	0
0.3963225	1
0.95408595	1
0.48596415	1
0.00039125196	0
0.0017509693	0
0.8506895	1
0.9656163	1
0.000699026	0
0.9960305	1
0.56929725	1
0.00028769436	0
0.016944578	0
0.03618446	0
0.011051994	0
0.28295258	1
0.009851991	0
0.01586195	0
0.511706	0
0.9903464	1
0.87978166	0
0.80044365	0
0.005542406	0
0.04390953	0
0.9994641	1
0.073227525	0
0.006323227	0
0.8235472	0
0.12562203	1
0.0009840427	0
0.0002772575	0
0.20058374	0
0.08205498	0
0.9796537	1
0.8159724	1
0.98561007	1
0.05068539	0
0.11061556	1
0.049968515	0
0.98407227	1
0.6027432	1
0.946388	1
0.9594583	1
0.69637126	0
0.71566117	1
0.011783816	0
0.8641298	0
0.17299296	0
0.0114810215	0
0.61819446	1
0.9153567	1
0.9983317	1
0.1328652	0
0.15558988	1
0.3356786	1
0.9992423	1
0.16096665	0
0.0025289285	0
0.63730067	1
0.9631944	1
0.019255815	0
0.0042280485	0
0.015153427	0
0.732074	1
0.9265571	1
0.99440706	1
0.997712	1
0.9986339	1
0.969995	1
0.9882289	1
0.08019893	0
0.18562296	1
0.08205919	0
0.9860465	1
0.9796937	1
0.99811757	1
0.7269256	1
0.708007	0
0.0022772506	1
0.66889614	0
0.9996238	1
0.027309068	0
0.0025924894	0
0.9846578	1
0.0011816184	0
0.055227008	1
0.97813725	1
0.055230033	0
0.0809914	1
0.013625314	0
0.89504045	1
0.5505436	0
0.9448915	1
0.10564917	1
0.76218545	1
0.00662792	0
0.36406216	0
0.0006786214	0
0.0048358887	0
0.2646065	0
0.47653827	1
0.0033727747	0
0.99497956	1
0.26435867	0
0.050681178	1
0.013433764	0
0.9685147	1
0.006844549	0
0.27232546	0
0.007835819	0
0.9994523	1
0.9845517	1
0.9701561	1
0.3527688	1
0.39910388	1
0.1704492	1
0.5222898	1
0.00017043068	0
0.99831736	1
0.0016322962	0
0.011427218	0
0.015622229	0
0.6708666	0
0.58666056	1
0.9959831	1
0.050462577	0
0.94988024	1
0.8698104	1
0.8964662	1
0.6292816	1
0.9995695	1
0.012227469	0
0.72802293	1
0.6537024	1
0.0019967926	1
0.009513396	0
0.038444735	0
0.0022267352	0
0.95945567	1
0.0012818176	0
0.8350103	1
0.9268155	1
0.012150632	0
0.8516789	1
0.25111502	0
0.7719874	1
0.0018630063	0
0.97856504	1
0.97688144	1
0.0005412839	0
0.39516193	1
0.7503461	1
0.84223783	0
0.037428174	0
0.056289	0
0.12421649	0
0.12703885	1
0.02715087	0
0.5926406	0
0.116142854	0
0.1458029	0
0.97825795	1
0.0030521774	0
0.736713	1
0.9786856	0
0.9929263	1
0.004968979	0
0.72573787	0
0.0011944625	0
0.20115578	0
0.0045444313	0
0.4669881	0
0.0040059304	0
0.01706563	0
0.04600899	0
0.056360036	0
0.3252185	1
0.8387156	1
0.18101186	0
0.6440221	1
0.8088878	1
0.37103066	0
0.9813457	1
0.0007471446	0
0.06568866	0
0.12214375	0
0.7142992	0
0.95079666	1
0.9892046	1
0.012153563	0
0.038842097	0
0.0071179434	0
0.7582418	1
0.9964239	1
0.14904054	1
0.9700075	1
0.14751126	1
0.2341427	0
0.60343856	0
0.97104204	1
0.5933847	0
0.41825488	0
0.0050270683	0
0.03970962	1
0.10364727	0
0.74520963	0
0.010954911	0
0.6359208	0
0.7049408	1
0.00083945907	0
0.3690746	1
0.011485102	0
0.00426774	0
0.99993455	1
0.29627228	1
0.117053404	1
0.98799485	1
0.99945635	1
0.015792897	0
0.018342959	1
0.71028763	0
0.9980059	1
0.9123013	1
0.676921	1
0.89449507	1
0.9974375	1
0.013365777	0
0.028683353	0
0.78892636	1
0.30313158	0
0.08723683	0
0.9939867	1
0.0014893457	0
0.9136636	1
0.9181621	1
0.31682107	0
0.08311489	0
0.46804157	0
0.8322741	1
0.020229565	0
0.9994764	1
0.0110043865	0
0.87898856	1
0.0039777127	0
0.0044213724	0
0.061272413	1
0.9977754	1
0.09261449	0
0.11724514	0
0.089057274	0
0.49298117	1
0.99352723	1
0.006537301	0
0.00863172	0
0.0002314932	0
0.9804428	1
0.9104613	1
0.012016309	0
0.27611688	1
0.08631731	0
0.44230127	0
0.069762446	0
0.40241084	1
0.999398	1
0.97766703	1
0.9974807	1
0.9476105	1
0.0010822909	0
0.94590575	0
0.9383669	0
0.0039396263	0
0.0010457535	0
0.77817804	1
0.30651787	0
0.12053004	0
0.027967313	0
0.00026930167	0
0.049365196	0
0.018698279	0
0.000120972196	0
0.0020254105	0
0.20238347	1
0.8247292	1
0.21454047	0
0.0057890937	0
0.99442977	1
