0.4230107524075666	0
0.5701093474614533	0
0.4332471209477689	0
0.4234259572080041	1
0.4230792337732231	0
0.42319165749689147	1
0.42309324868339554	1
0.4230978886493163	0
0.4874329501466587	1
0.42312403874871374	1
0.42315027769249297	1
0.4231407079216894	1
0.4234027165758465	1
0.42748714362302115	1
0.423206091751212	1
0.42307092160509324	0
0.428880009633202	0
0.4231486767303497	0
0.4232140543926444	1
0.5	1
0.42314818329009174	1
0.42340053245194936	1
0.42309031604300157	0
0.4333129576498824	1
0.42312137756020596	0
0.5702067407401558	0
0.423124934460462	1
0.42317043141963995	0
0.4232336318349543	1
0.4230968220857498	0
0.42323738723340737	1
0.42312852380116556	1
0.4272912304572476	1
0.42319373376318925	1
0.43330682594757847	0
0.48724570774579734	1
0.42309123628531387	0
0.4232463406899532	1
0.4274824129921387	1
0.4872416913777935	1
0.4231747191921464	1
0.42303785830033336	0
0.42889501437112376	1
0.423175360128176	1
0.5701507165861734	0
0.42322322803584417	1
0.42329214167017604	1
0.4230975600357329	0
0.423117533286102	1
0.4231300470338323	1
0.4232052979813662	0
0.4230978075629018	0
0.42308254190478084	0
0.5701725153566664	1
0.4232317311666741	1
0.42334350130994014	1
0.43333600437586384	1
0.4232058284202426	1
0.4234202117835894	0
0.47033375749624645	1
0.4231760773639778	0
0.5701081116664178	1
0.4232010170944679	1
0.42309124890589395	0
0.5703142460399304	1
0.4289083203133292	0
0.5	0
0.4231060012631299	0
0.42321421788492763	1
0.4233530218334247	1
0.42326748407041603	1
0.42318114612365243	0
0.5703048101733063	1
0.5	0
0.423457251694555	1
0.4232776723700788	1
0.4230443655002292	0
0.4230705775471779	0
0.42313620514343486	0
0.42305193419953024	1
0.570310851530678	0
0.42303699816685636	0
0.4231192915936355	0
0.4233297284451598	1
0.4703249532670265	0
0.42306485622226636	1
0.5704387209196231	0
0.4703220530239792	0
0.423055520267031	0
0.4230952449627818	0
0.5703322739445841	0
0.4231449754470138	0
0.5	1
0.4231488979632016	1
0.423098553112914	0
0.4288943031875163	0
0.42317930409475674	0
0.4230168247814955	0
0.4230929009268755	1
0.4231083505464324	0
0.4231149949339119	0
0.4232629542164717	1
0.42331404010348056	1
0.4333073664574801	1
0.5702833187214079	0
0.42332599944792737	0
0.42311457769988015	0
0.42318521305095064	1
0.5703833283624151	1
0.47029510890271115	0
0.4231625244292954	1
0.42322002592721814	0
0.4230379985019105	0
0.423059217152596	0
0.42317303766883596	1
0.42304647205940843	0
0.42311637087953674	1
0.42311159302971607	0
0.4230601674104435	0
0.4231621077856159	0
0.47034121001751555	0
0.4333442825446319	0
0.4231320684216988	1
0.42321611999096426	1
0.4231977160971715	1
0.43330775257080334	1
0.42324711313177543	1
0.423107589115077	0
0.42305458200660145	0
0.47036197946172853	1
0.4232356102103045	1
0.4231113846026924	0
0.42322355078137974	1
0.423079747965813	0
0.4231085752205204	1
0.4703124009042318	0
0.423135611447072	1
0.42316822238945284	0
0.5	1
0.4230860861952599	1
0.4230861015974908	1
0.4231232105260253	0
0.42305914125228705	0
0.42307403885957634	0
0.5702873198903244	0
0.423158565655106	0
0.4234041275597361	1
0.42335036796968933	1
0.4231574230401046	0
0.4229974394691728	0
0.4704071072136044	0
0.47041545226647513	0
0.42331871977704405	0
0.4230836090045945	0
0.5701420625446132	0
0.4232660932517178	1
0.4231101580279806	1
0.42315685571421535	1
0.42312342671324515	0
0.42307633235975206	1
