0.027596800414327213	0
0.626918830422284	0
0.44957847631847003	0
0.9182152594224602	1
0.09316616850702078	0
0.6531279043398905	1
0.319126113359706	1
0.15446473513970127	0
0.8335800277644745	1
0.5678413474849775	1
0.4001663379811767	1
0.4968085415428284	1
0.9043800711865534	1
0.9164879269740089	1
0.9133312735534633	1
0.14807999276336503	0
0.09927122000636343	0
0.47428129696185883	0
0.925833104186762	1
0.9316480530100052	1
0.45288327943941414	1
0.8508373097855298	1
0.12122087122250265	0
0.7616685411357231	1
0.28395374781600957	0
0.21562209891665834	0
0.8587986481016119	1
0.3133408202281669	0
0.8782660027532787	1
0.2801585724231562	0
0.7887221784434725	1
0.5933625585732173	1
0.7800709429603446	1
0.7871833891937728	1
0.6989092398704522	0
0.8300020943204268	1
0.10599956542470454	0
0.6740272357080684	1
0.9689993464502221	1
0.4090572375081001	1
0.6918409290219009	1
0.0421291881435153	0
0.3948323127288687	1
0.7497780935758115	1
0.6571089804218633	0
0.7236182694641836	1
0.7731269811171956	1
0.13528934093140058	0
0.6179769197711912	1
0.617518720997062	1
0.6011375145961555	0
0.09548046496379257	0
0.1514071193627924	0
0.8891739346917682	1
0.7820683593292453	1
0.807031947830739	1
0.7609628724634776	1
0.7148601021543581	1
0.9111544938176218	0
0.6414751317963928	1
0.7124279542465	0
0.5022317297303784	1
0.8071690193980368	1
0.24579249068688008	0
0.7840098985586836	1
0.27398648972174994	0
0.7230094465305765	0
0.1199879164977948	0
0.6107112983164985	1
0.9455939990104315	1
0.933924934389493	1
0.2912949406597979	0
0.7642979780324576	1
0.593498376885831	0
0.9581815301834373	1
0.5149122123792949	1
0.21615088423694728	0
0.10862907600034703	0
0.14192230236439965	0
0.12080072588662402	1
0.4142291143137769	0
0.0627676545943663	0
0.3096383938809377	0
0.9286709066006346	1
0.3132368122272063	0
0.7632678657212739	1
0.8711436939069169	0
0.2890005936633299	0
0.36563729082674357	0
0.1721887116753191	0
0.41207275585489633	0
0.31041091910516944	0
0.6445815310177477	1
0.3723935962969739	1
0.18137299691598963	0
0.23311417559960163	0
0.44381002295145183	0
0.03644500829964152	0
0.4404198941043164	1
0.07907215365995882	0
0.2185494555204637	0
0.8124767152523314	1
0.8952513115561148	1
0.6425100214950581	1
0.6375588884191411	0
0.06831534412209223	0
0.12256793260389769	0
0.5726980653158822	1
0.8112970890210622	1
0.22165356091407637	0
0.40896456249265756	1
0.41202801746100887	0
0.05502040635131689	0
0.7218406738381152	0
0.6700392743207607	1
0.11206938265394484	0
0.258565097092013	1
0.3865817697614619	0
0.12328423671401369	0
0.3159882107794588	0
0.261770783819576	0
0.666887927065388	0
0.4017387361188643	1
0.5197679171509233	1
0.8573754305875395	1
0.907454116671259	1
0.8426821186208454	1
0.30207640211646625	0
0.17359272054432587	0
0.7150882528987466	1
0.507444952043368	1
0.11380875783359293	0
0.6597652231906446	1
0.08391979928685221	0
0.20392166601125203	1
0.30085635517520976	0
0.5352963814166026	1
0.24728863825584474	0
0.3197843249654505	1
0.07984286030762416	1
0.07959147501395432	1
0.2009502862267835	0
0.028637452306160244	0
0.10076463806368956	0
0.15087382391527532	0
0.1768345935807509	0
0.7911184250279171	1
0.7226683120906239	1
0.5021122374530453	0
0.022928189880956584	0
0.35748571298638093	0
0.6715726383433613	0
0.7523479626723331	0
0.14166111380883653	0
0.38029210089097126	0
0.8589723470381215	1
0.4584176554376041	1
0.4736438864492748	1
0.10844619365359882	0
0.12889906334879345	1
