0.24901153749456248	0
0.5950480112998501	0
0.22208696014114693	1
0.9393708645040222	1
0.12389264486219856	0
0.5555773206641363	0
0.8896009789352619	1
0.04983875501635457	0
0.22559988525182184	0
0.7208049834730231	1
0.9658904939839666	1
0.49119843550067227	1
0.42116128772969547	0
0.9132596902232404	1
0.10033825664500673	0
0.7299427769251757	0
0.3639691682843743	1
0.9717570563413732	1
0.5663851009385514	1
0.6649407235780271	1
0.5782114098309943	1
0.5658283265379087	1
0.35330316180195226	1
0.15489743339139184	0
0.09807242894499608	0
0.6687135806625994	1
0.9723760718115504	1
0.27450265448019995	0
0.6080546273943171	0
0.16864687720434615	0
0.8952651875249984	1
0.9198066265254501	1
0.5355738355047435	1
0.8777981554360788	0
0.34150326005894305	0
0.36726657355333514	1
0.841287083988737	1
0.5101994236741363	0
0.7444364691783594	1
0.7259226868039044	1
0.1924331453105613	0
0.518265228886644	1
0.7614760860394814	1
0.38592965373947463	0
0.6711914123366134	1
0.6921641526053003	1
0.961361401539083	1
0.4967761927090283	0
0.24558724232680434	0
0.08399374029174912	0
0.827107476509098	1
0.03338422086813847	0
0.637189177475012	1
0.1439363741307627	0
0.1802553187328255	0
0.2573987545154799	1
0.18314101496518934	0
0.5121634498859065	0
0.5900386994031183	1
0.25618883930976427	1
0.945351408800387	1
0.30266920677063963	1
0.06388286165417172	0
0.9168124501587971	1
0.9486346637117522	1
0.4872412120706439	0
0.5845214781752489	0
0.22142414289217738	0
0.31318651238416767	1
0.25623724153739597	0
0.9500463086797857	1
0.3996417886167917	0
0.08924618368249092	0
0.711355938815696	1
0.40572719272233776	1
0.6034450410558969	1
0.14344220718534012	0
0.19641601095852787	1
0.49030307723974903	0
0.6469217252691356	1
0.14896464702630643	0
0.4378887052793438	0
0.6497269636814877	1
0.8080507870555226	1
0.20686403555158764	0
0.7236040722182383	1
0.321523872929571	1
0.4786190077263354	0
0.2587049371052547	0
0.17035691023835597	0
0.17843566290239848	0
0.9376786531869411	1
0.379336122517811	0
0.05300931685390539	0
0.8138441689086767	1
0.1023148705443553	0
0.030271035604372137	0
0.9466676084641743	1
0.8229891787749496	1
0.6096883341279634	0
0.6587182666648366	1
0.09263004859759738	0
0.6026064934542966	1
0.0888973367007512	0
0.06333295722205194	0
0.2942594038512508	0
0.051494206890315204	0
0.17223284430840657	0
0.4825927402560683	0
0.2787116986290442	1
0.36767992052202125	0
0.36894125513403403	1
0.826266325513976	1
0.6855411259823729	1
0.6002892268996641	0
0.4233019550645613	0
0.48994064588331776	0
0.7940220953344316	1
0.729896443556436	0
0.46359421639009346	0
0.9460121822103099	1
0.4411876131963378	1
0.3677864315363887	1
0.8931916871453998	1
0.33158921942656683	0
0.2757099058117408	1
0.915928837742876	1
0.6730792359645924	1
0.47491869814009297	0
0.5919711223766368	0
0.10127442595990957	0
0.875178583013016	1
0.2650371539592934	0
0.6241013672653434	1
0.4489608677404833	0
0.9410667031799187	1
0.8795821337523286	1
0.6577646972775317	1
0.5687167407019316	0
0.6702460799441418	0
0.6561181965124083	1
0.14523651266508908	0
0.6267920251861956	1
0.13672926978849934	0
0.7589602096553464	1
0.5058167513480213	1
0.095287351709602	0
0.03837307716624374	0
0.056863168853741604	0
0.5725735615984708	1
0.6699781973700828	1
0.0629545604599831	0
0.563416732690245	0
0.6477286676275757	0
0.256520066269305	0
0.12721423982541108	0
0.32612250980962915	0
0.42638143136788814	1
0.8436670682966763	1
0.7893078896320508	1
0.21633787418644942	1
0.06145386140469926	0
0.7656877328018644	1
0.8585183311812722	1
0.11587471033018129	0
0.5197029092535314	0
0.6069717439037222	0
0.940189040311441	1
0.9351630904676422	1
0.8867432498049647	1
0.44238787436133253	1
0.968099281814789	1
0.7050070764500644	1
0.42804101690566465	1
0.42247347353444487	0
0.9754055337026418	1
0.3219174740517846	1
0.803309535334738	1
0.3652986294129359	0
0.17046011652129217	1
0.6097132215824137	0
0.06348372903189976	0
0.6702561006346807	0
0.9626327130755178	1
0.7241830646584303	1
0.32322636648885894	0
0.23161751233788785	0
0.7075858915754032	0
0.2838723830546344	0
0.06401879434236647	0
0.7925107006993634	1
0.725950068919681	0
0.11328888991425907	0
0.3486955833454574	1
0.04898641072091957	0
0.4284045523464505	0
0.33206651632347006	1
0.3204293439348132	1
0.36240571689539797	0
0.7519611349140309	1
0.8911136926217802	1
0.7663672072958729	1
0.7052236745533961	1
0.055375864937126075	0
0.5404387425394702	1
0.1986041416710291	0
0.1852653507049285	0
0.45302021258741987	1
0.7643436876571474	1
0.20003067953353462	0
0.049928830405451104	0
0.08496153096827072	0
0.8408525354732007	1
0.546042670147862	1
0.05004258655345541	0
0.05572390339442206	0
0.9422122475017856	1
0.943757391887927	1
0.3906290761350003	1
0.7689707578746071	1
0.08544319597942797	0
0.5776680719577761	1
