0.5229021088847422	0
0.42686436721726917	0
0.42678756839193704	0
0.45944858776628605	0
0.42686959548534675	0
0.4269173765970797	1
0.4268576142041093	1
0.4267940938522404	0
0.5560650645362771	1
0.42678898917842945	1
0.4268333478299368	0
0.4270320010106335	1
0.43172118320970454	1
0.4316191345482633	0
0.4268082186773306	1
0.5560598233270521	1
0.5560780522441705	1
0.4267964361376843	1
0.4268883250453936	1
0.5229870510805322	1
0.45956007951605576	1
0.45945433135860325	1
0.5560357888487558	1
0.43000169775932634	1
0.4269030276663954	1
0.42677688537644953	0
0.5559777183379794	1
0.5229943935966174	1
0.42685267212869216	0
0.523054945025362	1
0.4268872843605744	0
0.523025656173575	1
0.42688112550585067	1
0.46829480017943703	1
0.42680465885473085	1
0.4269136287106189	0
0.4268293506925686	0
0.4268328080568897	0
0.42688462187014153	0
0.45950460298624785	0
0.5230436693917604	1
0.42693166800747673	0
0.5557660281758805	0
0.42683963709058725	0
0.4684077603792467	0
0.4268843259915286	1
0.42689171029516637	0
0.42678894246035554	0
0.5560451724758515	1
0.4594159259723767	0
0.4267820153634596	0
0.5513109068807818	1
0.46838098631891845	1
0.42691974942120964	1
0.4269594284375311	1
0.42682776228108826	1
0.4268026556011284	0
0.42679225892722866	1
0.4271382307341873	1
0.5561116296044769	0
0.4268927648700662	1
0.42695360145431605	1
0.5231225043603307	1
0.4267849653417386	0
0.42686096404136237	0
0.5510517087697075	0
0.4268006281626594	0
0.42688315344354494	1
0.42682388366158036	0
0.42681296033816335	0
0.52296808519321	0
0.4268300877979786	1
0.5229502322521908	1
0.42992762623325836	1
0.5560351774358847	1
0.42685607856708413	0
0.42682534016756585	1
0.4269076692807955	0
0.4268557322196463	0
0.4269825159865332	1
0.4267957290946008	1
0.42688402854407925	0
0.5229933362183536	1
0.42681283791304675	0
0.5559254070703801	0
0.4683202481746551	0
0.42682515518654157	0
0.42676676464458024	0
0.42671503074508044	0
0.5230703117801726	1
0.5510932217262458	1
0.551177859489575	1
0.4268489236290145	0
0.5561468286448987	1
0.42710882789732185	1
0.42703734889912986	0
0.4268255151210465	1
0.4268259216380475	0
0.42702252202435403	1
0.5561230027149139	0
0.42686797326111847	1
0.42677324187954296	0
0.42681194950378626	0
0.4268447256279219	0
0.42706870147295445	1
0.42686981372815475	0
0.4268780352720458	1
0.42679487103837627	0
0.426770648958093	1
0.5229673529143959	0
0.42679797756775484	0
0.5230155969365083	1
0.4268553894131458	1
0.46830440408426127	0
0.42683718090082384	0
0.4268220018180908	0
0.4267851364818738	1
0.5558310672540164	1
0.5561188575176237	1
0.5560244796304117	1
0.4268344160806274	1
0.42688743368315374	1
0.4267994270454408	0
0.4594612980343057	1
0.5560384370793944	1
0.4267804711418864	0
0.42679210564683584	0
0.42686222558373366	1
0.4268389212488056	0
