0.12950555207428288	0
0.2486249689841831	0
0.666378560651542	0
0.27545956023833623	0
0.37856686389902733	0
0.8660699611903964	1
0.4182832300601706	1
0.13700264113660895	0
0.9575993537892089	1
0.6437235994804417	1
0.09113001201584506	0
0.8427898182287051	1
0.6519694472195192	1
0.14083941870909977	0
0.09098725515108898	1
0.8246433353294608	1
0.7994900895451993	1
0.6018021636993618	1
0.8402549599601196	1
0.7747928713637866	1
0.8009595625878163	1
0.316583790591646	1
0.480998511404814	1
0.9518133363729734	1
0.6326074089008289	1
0.021935583555643148	0
0.19934814906480144	1
0.7996974366498256	1
0.33003782707707324	0
0.7176623803223706	1
0.3885537527822859	0
0.8907545801006598	1
0.7452152044407897	1
0.41843314531852993	1
0.9178420067302514	1
0.26594157006949476	0
0.6896067647379885	0
0.09618893543784418	0
0.4060567859828811	0
0.5973094802429817	0
0.8143913371145292	1
0.7498144229247626	0
0.1647728675892642	0
0.28413288816338855	0
0.8450477553729445	0
0.377804733237419	1
0.37788855035940405	0
0.14496078546223615	0
0.6395738946527257	1
0.06433804622097904	0
0.06982116969265001	0
0.8568169696051812	1
0.7146030738045169	1
0.8499151279447253	1
0.8101314385002799	1
0.17063921238233778	1
0.12209088901107722	0
0.3695197154973744	1
0.941633784677385	1
0.9159310279236964	0
0.5028465460190776	1
0.801543856239971	1
0.8975071697987032	1
0.17477827620079092	0
0.5533530906577495	0
0.10507001933206896	0
0.12684677546861736	0
0.7728609576893437	1
0.13798335712075074	0
0.2193297374605627	0
0.39801471512219583	0
0.5025217314309868	1
0.45265024296090267	1
0.8446004390383375	1
0.43259037090298297	1
0.6931074189604303	0
0.7977534128097336	1
0.5889444271023233	0
0.22745981935000464	0
0.8146691055995995	1
0.9571226197440675	1
0.595558977788513	0
0.34768160098351636	1
0.31742390320621816	0
0.41482749077687425	0
0.5471346448461304	0
0.27358813903177237	0
0.0946291903719399	0
0.009756873160137562	0
0.8605558382120363	1
0.3802775702927766	1
0.7445177218177105	1
0.5261793579182159	0
0.9693090273829134	1
0.8623929716116221	1
0.6049202402204057	0
0.42564959997034674	1
0.3188833822254675	0
0.6511260380373411	1
0.5337749250191282	0
0.7155114668994378	1
0.1109488251297909	0
0.13311999186452722	0
0.3361557190127442	0
0.94210560292743	1
0.41610938790863783	0
0.2820540661742371	1
0.06645082375279254	0
0.08795961323842474	1
0.13718989235564932	0
0.2266092083171214	0
0.9533010525046623	1
0.6218929470069667	1
0.33682418262872155	0
0.23610357027470164	0
0.05977856412788501	0
0.3161084339231883	1
0.8574183367392737	1
0.8698094605149079	1
0.5907959430854801	1
0.3150744392033111	1
0.490693635657559	1
0.052176074194200776	0
0.6188969613045452	1
0.7033302509065148	1
0.15092991821097512	0
0.2033796208540233	0
0.3887339818147254	1
0.45250125860090185	0
0.5942039594545139	0
0.2078920855661312	0
0.5497437089362109	0
0.040172878346079986	0
0.2668691301652158	0
0.0993280763145306	0
0.9598056928587089	1
0.15038242927339246	0
0.659923287248889	0
0.5368671835190909	1
0.1640252475961547	0
0.6943585406417812	1
0.8020672804635289	1
0.28257889746606435	0
0.8973183512343724	1
0.6198763849961867	1
0.7721048334485712	1
0.16954428750599093	0
0.23969810276125678	1
0.5341961027677108	0
0.5758216317811172	0
0.9606651763194062	1
0.700457629249429	1
0.8341897554476313	1
0.10386948960354743	0
0.8240467609006356	1
0.9084167759550603	1
0.2756045122942776	0
0.13880894413837244	1
0.23289495652936343	1
0.7715875177636478	1
0.5892478077457567	1
0.4203136680042755	0
0.7485437275754147	1
0.14378313920436256	0
0.10691702853251123	0
0.024656619348689623	0
0.15241785872820243	0
0.32798022359948203	0
0.0881724419621286	0
0.02879655587247971	0
0.20431817380932588	0
0.22590631409301384	0
0.2960006923392692	0
0.371867687151328	1
0.7008689998317248	0
0.6331110983070258	1
0.11610297541351694	0
0.3294539582177159	0
0.615648313208936	1
0.9161747921768824	1
0.43379649464563896	0
0.5407958115198974	1
0.09262474303463156	0
0.14507414841748495	0
0.43382615676464614	1
0.7952116276188381	1
0.40759428000784736	1
0.10447246717299354	0
0.8112685118245349	1
0.9003695101595465	0
0.9553725960558295	1
0.7065592168325536	0
0.2551688970785207	0
0.9190129083149369	1
0.23272659909354462	0
0.4404776985738016	0
0.20198889549666332	0
0.8940227153429406	1
0.42157983062191917	0
0.04323505898866994	0
0.7633201647044359	1
0.45583623138958673	1
0.6691116360168053	1
0.3891966785044742	0
0.7554407414184076	0
0.8652022321444905	1
0.8050038335433976	1
0.7932015878277248	1
0.3211956256098822	0
0.27003012408270993	0
0.6501941174737661	1
0.3958055154402128	1
0.11603683232822545	0
0.5716828336333035	1
0.8208691890505669	1
0.6121649470124059	0
0.18482609258172125	1
0.7967835898222687	1
0.4562014470588719	1
0.8438648345100355	1
0.6425195505875545	1
0.1728126848886216	0
0.1779495098598769	0
0.765012942122244	1
0.24690044961484456	1
0.8450102578720857	1
0.10372039625116035	0
0.5657940293307347	0
0.38049789443071963	0
0.6307704711161969	0
0.15915556175346768	0
0.403322967921452	0
0.8168637450057494	1
0.22429151049410986	0
0.5946370684357053	1
0.031263894124722816	0
0.35367807910659593	0
0.587223256159268	1
0.8076469625681378	0
0.16563978193548076	0
0.2517820861254578	0
0.5381175052862589	0
0.7132010209535261	1
0.17294035424452223	0
0.4923902218951096	0
0.8445481777969481	1
0.07291624138431592	0
0.7330098302636905	1
0.8162931979893943	1
0.25973216697497087	0
0.8170364784477634	1
0.20438124415791054	0
