0.039380014	0
0.0020610245	0
0.86983943	0
0.51520884	0
0.104092665	0
0.9908057	1
0.23265007	1
0.007357237	0
0.9879671	1
0.8924525	1
0.001225564	0
0.94659257	1
0.9559825	1
0.012195581	0
0.10391823	1
0.8424826	1
0.92118263	1
0.9497146	1
0.99429554	1
0.96351886	1
0.83066773	1
0.71399003	1
0.44799462	1
0.9997837	1
0.8214114	1
0.00023665128	0
0.18732221	1
0.87284267	1
0.019179452	0
0.98309165	1
0.013348389	0
0.99418974	1
0.88880527	1
0.99239516	1
0.99833846	1
0.1536168	0
0.9750122	0
6.037948e-05	0
0.29995513	0
0.29392022	0
0.3083641	1
0.06554599	0
0.15198725	0
0.024082897	0
0.98139495	0
0.15122028	1
0.0100829825	0
0.24772789	0
0.87130725	1
0.005701129	0
0.008379047	0
0.9968451	1
0.9800316	1
0.99064344	1
0.9947285	1
0.07851169	1
0.019261645	0
0.7529748	1
0.9988456	1
0.99618536	0
0.77470595	1
0.9914656	1
0.9888842	1
0.50360566	0
0.2421316	0
0.010833767	0
0.0037514053	0
0.99741226	1
0.09577608	0
0.3847322	0
0.80738544	0
0.91549945	1
0.5879149	1
0.9992255	1
0.23323779	1
0.49049798	0
0.5664129	1
0.8380202	0
0.03631493	0
0.92885023	1
0.9999279	1
0.20908731	0
0.23025404	1
0.4260964	0
0.26716292	0
0.17485121	0
0.021207066	0
0.005836869	0
0.0004807633	0
0.9720972	1
0.92126954	1
0.98887795	1
0.8432827	0
0.9906957	1
0.9962321	1
0.9749107	0
0.88194025	1
0.027470715	0
0.17419194	1
0.4920067	0
0.9257012	1
0.0059847366	0
0.049833156	0
0.02657608	0
0.99694914	1
0.19549534	0
0.8923721	1
0.004575113	0
0.008171825	1
0.00014712645	0
0.030059379	0
0.99379313	1
0.9418142	1
0.009323296	0
0.00031781525	0
0.005758431	0
0.689534	1
0.97985566	1
0.9505074	1
0.99116594	1
0.5145229	1
0.1106282	1
0.0016878261	0
0.51978695	1
0.9719498	1
0.004554613	0
0.25489214	0
0.8999544	1
0.046767466	0
0.3018816	0
0.7738466	0
0.25207755	0
0.010547418	0
0.5804204	0
0.014781546	0
0.99974066	1
0.016817706	0
0.9705547	0
0.15025659	1
0.0119239455	0
0.7631424	1
0.96539927	1
0.0038316336	0
0.9876676	1
0.9902542	1
0.97722	1
0.00056679524	0
0.005374528	1
0.8105965	0
0.26465154	0
0.9994679	1
0.23529378	1
0.9918542	1
0.006717788	0
0.98623127	1
0.98713636	1
0.09966732	0
0.010849068	1
0.0042150537	1
0.49769315	1
0.3239062	1
0.51594865	0
0.9310705	1
0.0394084	0
0.006516162	0
3.6256955e-05	0
0.00154689	0
0.46097758	0
0.00035636642	0
0.0010085367	0
0.020779327	0
0.0058369385	0
0.03552325	0
0.65720594	1
0.9520855	0
0.838363	1
0.048440993	0
0.02183357	0
0.98645496	1
0.9908296	1
0.11358689	0
0.8787127	1
0.0037487547	0
0.006009258	0
0.32285944	1
0.99727696	1
0.6555791	1
0.0024194438	0
0.9943743	1
0.97218305	0
0.9998838	1
0.20067678	0
0.34098813	0
0.9995709	1
0.15910883	0
0.18103023	0
0.01959924	0
0.99782735	1
0.41555223	0
4.7170815e-05	0
0.8706847	1
0.8333995	1
0.99880004	1
0.10648819	0
0.5793652	0
0.99891686	1
0.5568443	1
0.98349077	1
0.04296907	0
0.009704645	0
0.8788132	1
0.75406975	1
0.08492761	0
0.78495306	1
0.9989048	1
0.51228714	0
0.13212553	1
0.984068	1
0.5438835	1
0.99404776	1
0.8961042	1
0.033084232	0
0.023457112	0
0.41823393	1
0.3799664	1
0.99729747	1
0.030381637	0
0.48619217	0
0.73677135	0
0.9412168	0
0.0023096774	0
0.087147474	0
0.94841033	1
0.0480017	0
0.67550266	1
0.0006048823	0
0.301872	0
0.6605347	1
0.6285038	0
0.00073848735	0
0.087580755	0
0.21514757	0
0.85018647	1
0.038137883	0
0.8371052	0
0.98676515	1
0.00089651	0
0.9448961	1
0.92940235	1
0.004871498	0
0.9943737	1
0.07446104	0
0.005873563	0
0.3605999	1
0.018394379	0
0.0062522916	0
0.7640783	1
0.86712605	1
0.07360558	0
0.9446088	0
0.8864406	1
0.0082896855	0
0.60839957	1
0.20307192	0
0.0048556845	0
0.9951958	1
0.9986572	1
0.6745196	1
0.0107858805	0
0.020165486	0
0.018482465	0
0.00017135736	0
0.99328494	1
0.013586155	0
0.9759278	1
0.99840987	1
0.19941235	0
0.92151326	1
0.7768663	1
0.0055001634	0
0.9742191	1
0.8177854	1
0.006901775	0
0.9456966	1
0.61046755	1
0.8806957	1
0.95178384	1
0.25303897	0
0.14857969	0
0.001989596	0
0.0001933962	0
0.99870765	1
0.00011041127	0
0.03302533	0
0.34114698	0
0.92736304	1
0.065546416	1
0.63243264	1
0.8443734	0
0.05937161	0
0.052733324	0
0.0013827677	0
0.6468232	0
0.9975822	1
0.0034401023	0
0.8736744	1
0.0030153207	0
0.028003523	0
0.03605423	0
0.00032599262	0
0.997693	1
0.10624135	0
0.0152854035	0
0.009992836	0
0.9993026	1
0.997398	1
0.20495144	0
0.22674164	1
0.17653999	0
0.9813089	1
0.9747014	1
0.49725002	0
0.0067959963	0
0.53048646	0
0.96649253	1
0.016846526	0
0.9975242	1
0.9944543	1
0.8998088	1
0.45919836	1
0.98786944	1
0.0026112576	0
0.3652385	1
0.97569615	1
0.47574306	0
0.99700934	1
0.030505126	0
0.99982136	1
0.6033941	0
0.21218058	0
0.043501686	0
0.007462639	0
0.3483217	1
0.9988727	1
0.2624581	1
0.004097957	1
0.98019993	1
0.341372	0
0.014021915	0
0.00475402	0
0.24082358	1
0.1903922	0
0.23258704	0
0.040251773	0
0.0113459565	0
0.0018036977	0
0.28958845	0
0.07592603	0
0.94703525	1
0.9450375	1
0.99704605	1
9.375528e-06	0
0.1394114	0
0.0005921572	0
0.01274733	0
0.001631441	0
0.98584044	1
0.9913474	1
0.08199231	0
0.0012806376	0
0.83658004	1
0.06137805	0
0.00088922377	0
0.723306	0
0.37273458	1
0.007907224	0
0.000290284	0
0.003344213	0
0.69780684	1
0.7434824	1
0.9766207	1
0.05428284	1
