0.42522881565171566	0
0.4405445373847141	0
0.4251889436448418	1
0.5	0
0.4252339005265306	1
0.4252158917500812	1
0.42512205525595353	1
0.42520098759217295	1
0.517908569278481	1
0.425239095437676	1
0.5534888743320147	0
0.5535232117455545	1
0.42523626531960546	1
0.42544109366396266	0
0.5	1
0.4251588999467482	0
0.42516674294781254	0
0.4251548719823235	0
0.42522379484925343	0
0.42518220923232447	0
0.4573129066603922	1
0.4251175684354307	1
0.4252322217860932	1
0.42518556433849297	0
0.42522765166888205	1
0.45723773738511214	0
0.46320242772639647	1
0.4251232730391228	0
0.4251923970967614	1
0.4251820678962296	0
0.42513440490960197	1
0.42516821979430114	0
0.42513660079157334	0
0.4573719619262944	1
0.4252608214784039	1
0.42512339673766864	0
0.42516741147714066	0
0.42511469209349984	0
0.42524375813116266	0
0.5537132200809409	1
0.5536242436830504	1
0.4252180810382615	1
0.42519899299862174	0
0.42516638600988205	0
0.5178745958810362	1
0.4630666076444736	0
0.5177864186753827	0
0.42526938745875026	1
0.42513296556282626	1
0.42529287219938544	1
0.4252711911342568	1
0.4630675411738989	1
0.4252349235199646	1
0.4252281185018884	0
0.4251766167136706	0
0.4251320609568284	0
0.5536607288260883	1
0.4251646595120685	0
0.42521424049605444	1
0.42512993437825053	0
0.4631108243116475	1
0.553416688104027	0
0.4407925036234745	1
0.5178941338521386	1
0.4253572790876243	1
0.4630098013345274	0
0.42514545563315886	0
0.4251925484482681	0
0.4252093582829516	1
0.4251536268161391	0
0.4252043860254724	0
0.42518827429558465	0
0.42517711279532666	0
0.42523395906915146	0
0.44057028527129255	1
0.4251539794238599	0
0.5537393574066598	1
0.42516640112989024	0
0.42515699453801564	0
0.4252009111195515	0
0.4252323117387548	0
0.4252007853950264	1
0.4251682612370348	0
0.4253612580241688	1
0.46296672296268976	0
0.5178006921462472	0
0.4254608887625201	1
0.42517967132974266	0
0.4251849634012576	0
0.5178488549058433	0
0.4252032406213717	0
0.4252664342673796	0
0.42533838804831625	0
0.42537241621376926	1
0.4252260080418192	1
0.425145093715187	0
0.4251940276248074	1
0.4252450023834831	1
0.4253295220849028	0
0.4252171154745766	1
0.4252378490737052	1
0.5537870551181591	0
0.42512607363018146	0
0.4252960946143024	1
0.5534936046754638	0
0.42516763900682025	0
0.42521681928142335	0
0.42521081586350645	1
0.4251276787075119	1
0.4252099800259951	1
0.5535096519900325	0
0.42512727987918314	0
0.4408077634576318	1
0.4254260797694341	1
0.425208806416171	0
0.4251950047573335	0
0.5537077654292665	0
0.42515817614589413	0
0.42516714441884096	0
0.4251296899996542	1
0.4252617148576874	1
0.4252109127655866	1
0.42512633018073503	0
0.4629489237151389	0
0.4252672816971955	1
0.4573155192825333	1
0.425195867042894	1
0.42530373020877005	0
0.5535094075708631	1
0.42519585407828353	1
0.4251709927217262	1
0.4251997941553838	1
0.425164467513611	0
0.42511978596854866	0
0.5	1
0.4251726378584254	1
0.4252734372794742	0
0.42529433870600947	1
0.42523322554185666	0
0.4252921494855218	0
0.4251460867263801	0
0.42523177223542064	1
0.42514512916757285	0
0.4251166344726624	0
0.4251923396197917	1
0.4252603244010042	0
0.42544979051493637	1
0.46299725556033433	1
0.4629689854388287	1
0.42516490066409446	1
0.4253924058244635	1
0.4252330477735232	1
0.44058520577806565	1
0.42520890575494313	1
0.42539389385004744	1
0.4251280254274785	0
0.4405294660739348	0
0.44065740363410727	1
0.425308805364705	0
0.4630178427653149	0
0.4251610361659641	1
0.5534458073574305	1
0.4251614723530338	0
0.42515873261565534	0
0.42535060248537976	1
0.42522801350020206	0
0.4405062674480437	0
0.44061586685045145	1
0.4251844141866486	0
0.42511501551299546	0
0.44050281179798473	0
0.4251130479455007	0
0.4251110099604067	0
0.4251966013791747	1
0.5	0
0.5	1
0.42521646295931487	1
0.42530662654777074	1
0.45723818740325956	1
0.4572255875251848	0
0.42519592651417615	0
0.4251963224514738	1
0.5535638948462451	1
0.553631692458494	0
0.4251611716604038	1
0.4251810171225232	0
0.46296733025318565	0
0.4405001129105451	0
0.4253641539005902	1
0.4251980289034089	0
0.42518075902769187	1
0.42522396145974395	1
0.4404889660333635	0
0.4252277746919057	0
0.42531378016307614	1
0.42518325922548145	0
