0.19053383751583694	0
0.6007887161216204	1
0.8043779037019363	1
0.7782860488714634	1
0.18567008262288537	0
0.3751667331881845	1
0.23200149764992406	0
0.07976853774826038	0
0.2769305149129796	0
0.4360839798824675	0
0.39777548944481206	1
0.6631040280046286	1
0.08638644360034636	0
0.05164785971475232	0
0.2324823126152277	0
0.8602398598262591	1
0.2658454792343572	1
0.17924574857055425	0
0.9593913960322216	1
0.8117017688151658	1
0.8251093626981789	1
0.5952457276776525	1
0.11202684412795096	0
0.6993890334092077	0
0.33086723759376474	0
0.4332872152567593	1
0.04531261205261697	0
0.5156374783717041	0
0.16520603693234598	0
0.37535536204172115	0
0.018222394396119983	0
0.03959869045583204	0
0.7391497379959943	1
0.05856357777043479	0
0.690677409322205	1
0.15941519366871648	0
0.7425458358078494	1
0.22914604041276185	0
0.7943261418719684	1
0.09527304259464037	0
0.1421573201788481	0
0.9367089075773389	1
0.13914394505216582	0
0.4005562311249852	0
0.3477407342911823	0
0.46678176258527737	0
0.64202505055026	1
0.7611083653906023	1
0.2933678620266168	0
0.16871507561408236	0
0.8291246897348805	0
0.03735405954292321	0
0.5722976746607936	0
0.684800086350513	1
0.9297582631520019	1
0.15941605023457814	0
0.5966833550056425	1
0.08461294865288602	0
0.08386766858819537	0
0.4939689158903925	0
0.5257360567476109	1
0.8148567741228748	1
0.14765975650060675	0
0.8301657967051639	0
0.26732947919566385	0
0.9356753655155441	1
0.7184284973403207	1
0.2101730169644182	1
0.7924255763569501	1
0.5774235052452679	1
0.26782021743050644	0
0.9478567314724645	1
0.29779294414288493	0
0.4118349187426162	1
0.8745307270158517	1
0.30059889457342165	1
0.08819858513756326	0
0.40572284319940755	0
0.45716049114008156	1
0.18386282002908355	1
0.38571247572830336	0
0.6100906558562571	1
0.3311807790005653	0
0.23319351717524006	1
0.18269329351594704	0
0.2346317865491372	1
0.17358685475834024	1
0.13151438803141535	0
0.7737967122728363	0
0.5047650043098498	1
0.10269918522739885	0
0.3258650250610984	0
0.16100814080863288	0
0.7399024842374846	1
0.37173208065874574	0
0.8765512424906248	0
0.7078016175291678	0
0.5636557162571572	0
0.24395320939982226	1
0.4900122493228893	1
0.07948472039550208	0
0.030998240285910004	0
0.9579385355390337	1
0.21287201265684158	0
0.37938804440074014	0
