0.4268423716710292	0
0.51585888896447	0
0.4267961105918141	1
0.4271396400541211	1
0.5550642276097656	0
0.4268917059514486	0
0.42694801886973166	1
0.42676724198508265	0
0.42680456717035825	0
0.4268656459943226	1
0.4373768535465735	1
0.426867216765738	1
0.555169428228533	0
0.5550930740531446	1
0.4268693091945849	0
0.4268689428720835	0
0.42689783844773854	1
0.5553994488757709	1
0.5159219002749588	1
0.5551080967859335	1
0.42685826063752946	1
0.42688535941031247	1
0.4268511568062041	1
0.4268257536354397	0
0.4267855725785248	0
0.4269107903200795	1
0.5552738623583281	1
0.42681851935425114	0
0.42687248502522096	0
0.4596048706991493	0
0.4269560823048841	1
0.42682021400713177	1
0.42684903016958314	1
0.4805385207929615	0
0.43398620876235683	0
0.4268503363305629	1
0.5550391435565281	1
0.4268703488991995	0
0.5552472903916137	1
0.4270271404854326	1
0.42683881642141597	0
0.4269320296028461	1
0.45975865758551593	1
0.42690287800050275	0
0.4269408229725542	1
0.42689141924102114	1
0.4269660721232893	1
0.4268655311413616	0
0.42683921337882974	0
0.4371164445201436	0
0.4268795290503205	1
0.42675087558612224	0
0.5159183724912589	1
0.42682062236135804	0
0.5549604421381308	0
0.4268273908006594	1
0.4771950774621551	0
0.5550155139316201	0
0.47728965163689574	1
0.4267662739695668	1
0.45975269323186657	1
0.42682430426911133	1
0.4268063705303374	0
0.4372086633231847	1
0.4268243605732764	1
0.4597168437232195	0
0.42691796456019193	0
0.4268131666902456	0
0.4772298888432531	1
0.4268764744801519	0
0.42709197549777367	1
0.4269165376980007	0
0.42679355637316574	0
0.5551807255928173	1
0.42689262344196927	1
0.48037914322844744	1
0.426837151720155	0
0.4267910736096931	1
0.4268661972389852	0
0.42692443574719735	1
0.42681552628758257	0
0.42684484754089547	0
0.42690214633523477	1
0.4269423265657547	1
0.5550534680204338	0
0.4371709121232359	1
0.4268639729894381	1
0.42685430042992384	0
0.42679101054837426	0
0.42678490950860387	0
0.4269684740702388	0
0.4270703676758205	1
0.4268322368822761	0
0.4267758199406191	0
0.4597727079374123	1
0.4267604945731682	0
0.4267134004793997	0
0.4269518519569591	1
0.515885897535048	1
0.42694809749299145	0
0.4269063644338194	1
0.43709305864032255	0
0.42690849362032357	1
0.4268289747639709	0
0.42678725115644195	0
0.4268097727213783	0
0.5548917143953831	0
0.42680337843759214	0
0.42700327563714163	0
0.5549745025935502	1
0.426903133571982	0
0.5158493500535112	1
0.4269318174538585	1
0.5550486220024249	1
0.4596706751810474	0
0.42688020917020225	0
0.42686247667856414	0
0.5158940090437734	1
0.4269326662675666	0
0.45967417284462225	0
0.47743305476406983	1
0.42682007009244094	1
0.42681791438282957	1
0.42701634332370514	1
0.4268021122236652	0
0.5550556071869384	1
0.4270293809035249	1
0.426867031742172	1
0.4268090633570009	0
0.42692150874629786	0
0.4267834613681342	0
0.42705717091864354	1
0.4268073560768132	0
0.4269416601349079	1
0.42689911308866335	0
0.4271445292980339	1
0.4271271793582407	1
0.4372254461961256	1
0.5551142329819797	0
0.42693229731923676	0
0.4268417426061338	1
0.42677938921612985	0
0.4269130467524814	1
0.4268101426010132	0
0.42689507341720756	1
0.5550097745147212	1
0.47716268717820287	0
0.42675418208851923	0
0.47714329770401104	0
0.42681666941721447	1
0.43408195279071143	1
0.5549159005324774	0
0.42688994402069413	0
0.5551368024230934	0
0.5549824339304967	0
0.42678261627636566	0
0.4268408514936083	0
0.4268022623812858	1
0.45968601432165906	1
0.4268231094923858	1
0.426831551394856	1
0.4268015769270525	0
0.427017267562237	1
0.4372434000454438	1
0.42681442329627667	0
0.5551599350502093	0
0.42689889227850125	0
0.5160476670293652	1
0.4774270172660906	1
0.555186226085316	1
0.4268610584234098	1
0.4270977255934984	1
0.4269631232405885	1
0.4268614208926033	1
0.4269184282265599	0
0.4271260992544317	1
0.4803174201278562	1
0.4271041752022663	1
0.42686790907358685	0
0.5157859994215308	1
0.5551287985619006	0
0.42679656365488955	0
0.45969562594106583	0
0.45993001236496317	1
0.4596898546750927	1
0.5549896824065327	0
0.43715367109123526	0
0.5552032202890527	0
0.4596709811415852	0
0.4267638969119281	0
0.42688817247238453	1
0.5159399112184706	0
0.4596003782016837	0
0.4268283797769173	1
0.4771353758879851	0
0.47728581484474575	0
0.4268457873408049	1
0.4268286510849857	1
0.4268291420318555	0
0.5550406550148845	1
0.42706257416583127	1
0.5550063938167148	1
0.42686732851901327	1
0.4267839663286465	0
0.4268995491452148	1
0.4803318956064925	0
0.4268363263472452	0
0.4268897970391801	1
0.4269274456792373	1
0.4268060331116209	0
0.42676765881071643	0
0.4267654515266972	0
0.42702114243806155	1
0.5550398573631834	1
0.426791888647171	0
0.42685095614856666	0
0.42703310225205127	1
0.5160867537657213	1
0.42686612272534924	1
0.47725911169995544	1
0.4267940157799833	0
0.4269161663210142	1
0.4267450978550299	0
0.4270485062936893	0
0.4268731395793887	0
0.42704167824161765	1
0.42687558074393994	0
0.42686120714790166	1
0.555186916249721	1
0.42686504438678874	1
0.4268192399404389	0
0.42676888169764876	0
0.4269128826566031	1
0.4268723661557701	0
0.4771787781834056	0
0.4269057288989627	0
0.477246244629544	1
0.42703835542748925	1
0.4268136374892527	1
0.42681539392183	0
0.47716134333456955	0
0.42687229852085484	0
0.5551259633274852	1
0.42675198529068226	0
0.42687194112930626	1
0.42717499937724834	1
0.4268502222973748	0
0.42697470196929715	0
0.4268116093222161	0
0.5551484255780318	1
0.42682370701170536	0
0.4268611938992248	0
0.42689913598034923	0
0.42708768895357757	0
0.4269166842738472	1
0.4267738905007156	0
0.42686382816736074	1
0.5551077806094501	1
0.427092957756495	1
0.42681883306733415	0
0.426885597286357	1
0.42678840617278296	0
0.4268093374108693	1
0.4268746620859485	1
0.4268597212393037	1
0.42694923416917735	0
0.4771779695405485	0
0.4339884124898285	0
0.42694189269029	1
0.42689637549685033	1
0.426752421178665	0
0.4268486649128296	0
0.42686446899447356	0
0.4268117985187959	0
0.4802461327590208	0
0.45968301912415194	1
0.42681747831146993	1
0.5551900062264488	1
0.4268029447655074	0
0.42684839184346385	0
0.515850384224421	1
0.4268615067657262	0
0.426817903417719	0
0.4268444699684432	0
0.555077202442486	0
0.42689311039281935	1
0.43712178948358194	0
0.42694791662897685	1
0.42680568650218575	0
0.42686988163632794	1
0.5159272282218795	0
0.42687623305615474	0
0.4267982615275477	0
0.42680906415668035	1
0.42704465461930396	1
0.42694573982029266	0
0.42682547852643693	1
0.4268018501578473	0
0.459637773827389	0
0.5550263055916141	1
0.42700495622874024	1
0.5550077054661587	0
0.4268219775834953	1
0.4268244961198955	0
0.4371394609232319	1
0.4268684407058725	1
0.4269903643876214	1
0.42691425460357657	1
0.47723706510733765	1
0.42688563215101655	0
0.42688887836018646	0
0.4270478409987672	1
0.42684481131425045	0
0.43718447047141007	1
0.42688016995685246	1
0.4267931339162284	0
0.48028326738943206	0
0.426871566495103	0
0.4270098840032484	1
0.43715628873266954	0
0.4268217742150703	0
