0.30688173527908646	0
0.3982937960002934	0
0.4236485357016647	1
0.18921811345067197	0
0.5948909938589867	1
0.7637423000771154	1
0.7492765424785521	1
0.7921463691607128	1
0.7561993531247825	1
0.6416316461301464	1
0.5026334919874699	0
0.29321241685343385	1
0.24101502391190302	1
0.31468712879065475	0
0.8587336890547268	1
0.14436962879570897	0
0.41897210925746364	0
0.2990703045373503	0
0.15480136792175792	0
0.22641821777171048	0
0.7923306897887975	1
0.36473645924959297	1
0.6023662889834688	1
0.58498649782712	0
0.6628641259496793	1
0.2041243197440135	0
0.6351358200574662	1
0.07288471515548983	0
0.5483024377533577	1
0.11421201458701173	0
0.13082645452430205	1
0.1752224324847411	0
0.07076811396766872	0
0.7944169096335599	1
0.733249258113487	1
0.04447899594015486	0
0.1796902439359482	0
0.39397358479548994	0
0.4900603090418614	0
0.6502460814169638	1
0.9059356637953416	1
0.6838909487848649	1
0.44043583841481043	0
0.25284490152124195	0
0.72728136077947	1
0.5851793374069997	0
0.11115078748603165	0
0.7113276069822032	1
0.17088902199541123	1
0.7591799121931432	1
0.7958732042393131	1
0.6921034247813707	1
0.7600216687348406	1
0.28404206979551716	0
0.4246268639137382	0
0.06574527516517548	0
0.9176235851094933	1
0.33602645868753983	0
0.6422569798686082	1
0.09917704730318055	0
0.7965010948829612	1
0.12917225380238084	0
0.9733578396983309	1
0.8586124460041361	1
0.8199404276278484	1
0.2775566565905186	0
0.04400562601140608	0
0.0836061966546805	0
0.7448817090469623	1
0.14166704584737796	0
0.12556983841626837	0
0.46140646432148497	0
0.1563761130689979	0
0.2553282137944141	0
0.8387163888059659	1
0.11120666701574422	0
0.7893273941677396	1
0.2153541153740457	0
0.10498234216921563	0
0.2840562786972777	0
0.7444162220713617	0
0.30683132909824906	1
0.23971795908663812	0
0.8406678272864527	1
0.1290305541222114	0
0.21335034809019138	0
0.9026196086411948	1
0.41142833854235744	0
0.49898500859973843	0
0.5508780645164676	0
0.7210862837660611	0
0.4109822987937705	0
0.5828413817702814	0
0.7494067123199284	1
0.8886005144305499	1
0.2594637405601087	0
0.47078294701907597	1
0.408525422840094	1
0.11743605066852109	0
0.6154029409517247	1
0.8538006035969065	1
0.569906033438579	0
0.05066945721421238	0
0.8413043639055711	1
0.49399532787956113	0
0.14143857202930044	0
0.2692811508347525	0
0.45028875685015146	1
0.9518474212915862	1
0.4256792607710268	1
0.1700697134549449	0
0.08432964415784197	0
0.9695315801748852	1
0.903367657187987	1
0.10653934661715084	0
0.17460642996282913	0
0.6280692470720916	0
0.12000483702920411	0
0.11022272507399886	0
0.8107985327695179	1
0.8045246732455282	1
0.6649205907331349	1
0.20293064261592383	0
0.08379771834005471	0
0.6709993305713968	1
0.7211447895096018	1
0.37145196582925244	1
0.8141599387493133	0
0.554638131965925	1
0.7167927202479294	1
0.788976509763326	1
0.6240670137933102	1
0.22441859204104456	0
0.12798906642496408	0
0.0902296040088067	1
0.22953662356702637	1
0.6251823312790393	0
0.7098135884353464	1
0.34291231450039167	0
0.7291087976482105	0
0.08441379000612585	0
0.5433520077333942	1
0.08338377966295497	0
0.07763707123752052	0
0.5230247673148481	1
0.5056686896618571	0
0.9618288528303113	1
0.5613991172137669	1
0.3415779683562514	1
0.3024239025219892	1
0.9239089330702026	1
0.4415144573132388	1
0.6677689902501669	1
0.659683301722029	1
0.8619814066198104	1
0.03844470982316522	0
0.3282005131334098	0
0.9376845519409636	1
0.7942364658970084	0
0.6292641910486503	0
0.30909880642463033	1
0.2623753033760923	1
0.2850764376625259	0
0.2490849038231748	0
0.8313772321317713	1
0.5647081405195975	0
0.20011558943744825	0
0.937260842080178	1
0.28955480902057745	0
0.08825379588258456	0
0.1950577467918412	0
0.0644624809786697	0
0.07062877803497282	0
0.5962793174470267	1
0.09386779676259517	0
0.3319401039292735	1
0.6355934969837718	1
0.8140358610527654	1
0.6216523988925753	1
0.10124616323000889	0
0.20692465371372518	0
0.37573746640369377	1
0.8164350304636281	1
0.5474507407882411	0
0.2819076348241843	1
0.30138498888185716	0
0.25806514321840146	0
0.3004293562337186	0
0.8082397168389445	1
0.22758107648990855	0
