0.010190674	0
0.969934	1
0.9842541	1
0.99742883	1
0.02047659	0
0.41296235	1
0.008771838	0
0.0023182307	0
0.53324765	0
0.60626084	0
0.06368166	1
0.8984373	1
0.00022494895	0
0.00067365804	0
0.0069572823	0
0.9940592	1
0.7773218	1
0.0045998967	0
0.9998499	1
0.9929669	1
0.9529673	1
0.89331573	1
0.004790932	0
0.8295272	0
0.15156491	0
0.7364399	1
0.0018433698	0
0.05917131	0
0.002290489	0
0.1584574	0
0.0015567191	0
0.00027860305	0
0.98580986	1
0.005563756	0
0.9011937	1
0.011258731	0
0.94337285	1
0.1319883	0
0.9601829	1
0.007094158	0
0.024233704	0
0.99485457	1
0.023628836	0
0.035289988	0
0.20243157	0
0.41240168	0
0.97775686	1
0.977772	1
0.6085539	0
0.03473297	0
0.8180307	0
0.0025439989	0
0.41693607	0
0.98290145	1
0.9997092	1
0.079409435	0
0.16331941	1
0.039983917	0
0.02516207	0
0.5331441	0
0.96958256	1
0.9871023	1
0.003888285	0
0.6017054	0
0.054143015	0
0.9794479	1
0.96448976	1
0.05092244	1
0.9619884	1
0.94373846	1
0.21296866	0
0.9978557	1
0.7474512	0
0.9805139	1
0.98906976	1
0.75351983	1
0.0061901	0
0.006189584	0
0.9847215	1
0.053391438	1
0.36467382	0
0.82131714	1
0.123217225	0
0.011303577	1
0.0077948836	0
0.86060447	1
0.74839324	1
0.0034413189	0
0.85035694	0
0.19395559	1
0.032619245	0
0.11845163	0
0.0013496284	0
0.99749917	1
0.120876126	0
0.52990127	0
0.88021505	0
0.9020039	0
0.14894567	1
0.27234247	1
0.006170097	0
0.0005915634	0
0.83206326	1
0.015091604	0
0.20998822	0
0.006517919	0
0.45689666	1
0.4603899	1
0.9598172	1
0.7712293	1
0.14807037	0
0.80558103	1
0.9064197	1
0.003625883	0
0.0048054	0
0.9817883	1
0.22455376	0
0.008812901	0
0.9763347	1
0.65284026	0
0.038125344	0
0.009682033	0
0.7015339	1
0.9319876	1
0.001339417	0
0.024228536	0
0.7632362	1
0.0054493006	0
0.80563915	1
0.0038989352	0
0.99930584	1
0.8779256	1
0.9859234	1
0.9990299	1
0.7413753	1
0.028917823	1
0.025041733	1
0.7767773	1
0.8450912	1
0.09362559	0
0.9315647	0
0.04803085	0
0.043489058	0
0.043199178	1
0.0007257799	0
0.05374572	0
0.779222	0
0.7068741	1
0.13486353	0
0.051203586	0
0.42528158	1
0.006529381	0
0.009340518	0
0.890444	1
0.01578465	0
0.0147988405	0
0.50282735	0
0.9048331	1
0.0035332325	0
0.0017638239	0
0.0021549105	0
0.006075296	0
0.9952739	1
0.07271523	0
0.0022238449	0
0.82804185	1
0.97335625	1
0.18482606	1
0.001996994	0
0.9911567	1
0.20770618	0
0.003861452	0
0.00065302994	0
0.027541755	0
0.9902406	1
0.99820673	0
0.012681149	0
0.9235014	0
0.096421264	1
0.06187049	0
0.60893476	0
0.58690906	0
0.99297696	1
0.01460597	0
0.47129267	0
0.00033477705	0
0.9995788	1
8.0986865e-05	0
0.09846642	0
0.057951298	0
0.9463204	1
0.07066076	0
0.003348561	0
0.2526073	0
0.012735868	0
0.9996172	1
0.6864802	1
0.99692947	1
0.21078065	0
0.0013327142	0
0.99900335	1
0.4010712	1
0.23939146	0
0.6856035	1
0.004964645	0
0.18960139	0
0.95626193	0
0.95152885	1
0.99349713	1
0.9060704	1
0.0411543	1
0.9586283	1
0.8193572	1
0.9952851	1
0.9041486	1
0.26829606	0
0.89956206	0
0.97214365	1
0.9979803	1
0.9790645	1
0.85246164	1
0.9993168	1
0.0046475865	0
0.003921149	0
0.1924709	0
0.004588435	0
0.83935434	1
0.026513737	0
0.6315343	1
0.0074434318	0
0.9997781	1
0.76694834	1
0.011919104	0
0.030790279	0
0.0002095122	0
0.99641764	1
0.8021196	1
0.08273309	0
0.9927804	0
0.92296374	1
0.268692	0
0.88559777	1
0.18032189	1
0.0005955498	0
0.14423554	0
0.080175154	0
0.99734265	1
0.9997528	1
0.097227946	0
0.12706615	0
0.6440239	0
0.12544985	0
0.0015691911	0
0.8090741	1
0.005060462	0
0.055084657	0
0.0005859676	0
0.8617819	1
0.04007269	1
0.50717175	0
0.0133974245	0
0.043418877	0
0.99713635	1
0.6535079	1
0.45292237	0
0.9355454	1
0.006027046	0
0.001784772	0
0.18734658	0
0.7767773	1
0.003996615	0
0.49800995	0
0.9990164	1
0.95814663	1
0.99774504	1
0.003637623	0
0.97427475	0
0.01190997	1
0.3923326	0
0.0002247562	0
0.056835126	0
0.5295594	1
0.9942865	1
0.0109716365	0
0.7271145	0
0.11050434	0
0.011535439	0
0.024544526	0
0.024096463	0
0.107398875	0
0.01917482	0
0.00035822295	0
0.66956806	1
0.9710508	1
0.40393797	1
0.23449682	0
0.99513006	1
0.0024824196	1
0.002466285	0
0.9810143	1
0.99473274	1
0.78122365	1
0.088503934	0
0.08392864	0
0.0015431077	0
0.6951771	1
0.22010158	0
0.868174	1
0.9567463	1
0.34223545	0
0.52206004	0
0.00019688856	0
0.9557321	1
0.0013866561	0
0.5836031	1
0.02702905	0
0.8691481	0
0.07160218	0
0.022666333	0
0.67260116	1
0.12445702	0
0.20053437	1
0.25801226	0
0.8389629	1
0.12312713	0
0.06652211	0
0.0005316452	0
0.98558944	1
0.0012698869	0
0.4996928	1
0.1034267	0
0.95136815	1
0.084533304	0
0.99763703	1
0.060448706	0
0.00014601552	0
0.0013188237	0
0.0001297472	0
0.0041979677	0
0.6773765	0
0.9549118	1
0.007138536	0
0.9993938	1
0.33621806	1
0.9999455	1
0.000697644	0
0.8399857	1
0.2823991	0
0.7129722	0
0.9992899	1
0.20486946	0
0.8927204	0
0.013537254	0
0.019230293	0
0.99993217	1
0.0069043776	0
0.028998664	0
0.9964477	1
0.46168023	1
0.9869926	1
0.15105833	0
0.64418983	1
0.5626145	1
0.35207573	1
0.9090026	1
0.73366433	1
0.38288137	0
0.006544818	0
0.074928835	0
0.013195163	0
0.99409455	1
0.9273666	0
0.060438156	0
0.9012236	0
0.00014286563	0
0.99783057	1
0.0007903761	0
0.008460071	0
0.005832574	0
0.13784213	0
0.98579144	1
0.7291116	0
0.052359495	0
0.0041861897	0
0.044748046	0
0.5765461	1
0.92346245	1
0.9803483	1
0.33680236	1
0.8026958	0
0.07419372	0
0.7106125	1
0.7511989	1
0.03304698	0
0.9917542	1
0.04732647	0
0.041479733	0
0.037199166	0
0.0027575542	0
0.6225871	0
0.9412147	1
0.0020993804	0
0.1878655	0
0.065214075	0
0.9985424	1
0.18159506	0
0.3082025	0
0.70316815	1
0.0026948405	0
0.79538906	0
0.062343188	1
0.94752455	1
0.14055035	1
0.0024275514	0
0.0016196636	0
0.9946344	1
0.023569958	0
0.0029130965	0
0.089228794	0
0.93496394	1
0.123322286	0
0.973369	1
0.9597601	1
0.052185014	0
0.10393994	0
0.99268603	1
0.99947613	1
0.34111768	0
0.10735081	0
0.036102697	0
0.9876391	1
0.22070773	0
0.9881727	1
0.010398334	1
0.0085940985	0
0.56095195	1
0.06626519	0
0.9996216	1
0.9548237	1
0.9944455	1
0.75725204	1
2.3618544e-05	0
0.4274754	1
0.009085514	1
0.9983487	1
0.69201976	0
0.5380495	0
0.1455049	0
0.888732	1
0.17302403	0
0.94594264	1
0.78086305	1
0.26224333	0
0.9210459	1
0.0007228608	0
0.0020028453	0
0.92133665	1
0.73485005	0
0.0013010169	0
0.58375406	0
0.98919326	1
0.5608605	1
0.0012452779	0
0.9998129	1
0.09147348	0
0.32840726	0
0.9863768	1
0.046525527	0
0.8593309	1
0.33145604	0
0.83370996	1
0.010075946	0
0.017848454	0
0.858362	1
0.08642666	1
0.19533761	1
0.00012875114	0
0.10898199	0
0.036933973	0
0.41044685	0
0.97730196	1
0.45036647	0
0.06861429	0
0.8136383	1
0.9944688	1
0.99216425	1
0.012702438	0
0.03251316	0
0.024841832	0
0.089809515	0
0.015741283	0
0.059672628	1
0.017654112	0
0.052990027	0
0.6694353	1
0.019010326	0
0.022558518	0
0.015154238	0
0.024718493	0
0.0037229785	0
0.002052163	0
0.00013997803	0
0.10393994	0
0.0024384882	0
0.29408094	1
0.51128834	0
0.92504174	0
0.9271417	1
0.14253378	0
0.18735874	0
0.8653864	0
0.034224182	0
0.007993411	0
0.51070887	1
0.064292535	1
0.00026423484	0
0.027584648	0
0.8969466	0
0.0033512898	0
0.9999651	1
0.011711815	0
0.5938144	0
0.06127093	1
0.7659215	1
0.25920472	1
0.013050913	0
0.86985946	1
0.99236006	1
0.7103384	0
0.2527942	0
0.95993435	1
0.0063465433	0
0.0021918255	0
0.9988563	1
0.89803874	1
0.016976442	0
0.35853237	0
0.97316825	1
0.012021302	0
0.00047972117	0
0.9971451	1
0.98568034	1
0.0013376283	0
0.0042758123	0
0.27777246	1
0.0046377545	0
