0.05652138	0
0.47744372	0
0.067500815	1
0.9984432	1
0.019952966	0
0.3899086	0
0.9960491	1
9.157089e-05	0
0.27257723	0
0.96915865	1
0.9997986	1
0.99431026	1
0.55635065	0
0.98433	1
0.0013775897	0
0.9754435	0
0.13128011	1
0.9997968	1
0.9493479	1
0.62417907	1
0.4111484	1
0.59916735	1
0.5039097	1
0.0014819736	0
0.007062049	0
0.8865708	1
0.98887104	1
0.007159995	0
0.10397044	0
0.12584029	0
0.9909661	1
0.9917076	1
0.9062	1
0.7416654	0
0.03434763	0
0.8575753	1
0.9985689	1
0.40001556	0
0.94454587	1
0.7566001	1
0.0010109242	0
0.82801896	1
0.83154	1
0.6456176	0
0.7008178	1
0.73475873	1
0.94808406	1
0.04676766	0
0.007583472	0
8.3268715e-05	0
0.9861541	1
8.4815496e-05	0
0.9634976	1
0.4745046	0
0.006470959	0
0.4129615	1
0.014167757	0
0.33735976	0
0.87327135	1
0.80236423	1
0.9997942	1
0.92273927	1
0.000503727	0
0.9997738	1
0.9924615	1
0.004437191	0
0.045294076	0
0.050173577	0
0.83788174	1
0.20806101	0
0.99843234	1
0.96385384	0
0.0013130883	0
0.9835579	1
0.79054564	1
0.99537057	1
0.011034308	0
0.04969844	1
0.16441752	0
0.934003	1
0.0013455317	0
0.53394836	0
0.82575905	1
0.88666356	1
0.22100395	0
0.94413346	1
0.06305396	1
0.43939033	0
0.0343966	0
0.012259831	0
0.07117714	0
0.9983993	1
0.083643176	0
0.005185414	0
0.9876107	1
0.002574071	0
0.00025129935	0
0.9826492	1
0.99694556	1
0.095853664	0
0.9865941	1
0.00018285275	0
0.66630125	1
0.0003279668	0
0.0024829379	0
0.020576514	0
0.0018288018	0
0.027108122	0
0.02256928	0
0.0035918206	1
0.0076034265	0
0.39192545	1
0.99771476	1
0.9904958	1
0.80499864	0
0.7970435	0
0.020898271	0
0.9838944	1
0.67028934	0
0.004508119	0
0.9993303	1
0.9822077	1
0.92635113	1
0.9995727	1
0.08025951	0
0.82143366	1
0.9801688	1
0.9544812	1
0.2478618	0
