3.7278027e-05	0
0.020957675	0
0.7607016	0
0.99880004	1
0.0054210396	0
0.94733554	1
0.9103255	1
0.0126091065	0
0.98939425	1
0.83063644	1
0.4901466	1
0.9782964	1
0.996815	1
0.99931586	1
0.9942616	1
0.0028861002	0
0.0013973255	0
0.018021107	0
0.99997544	1
0.9400631	1
0.44265878	1
0.9930363	1
0.00043738403	0
0.99016947	1
0.013128998	0
0.020573968	0
0.99684936	1
0.015617833	0
0.9993753	1
0.050679985	0
0.99828666	1
0.9960522	1
0.99812263	1
0.97882503	1
0.95976114	0
0.98731285	1
0.0020697718	0
0.5864603	1
0.9997832	1
0.3268824	1
0.23018122	1
0.022543896	0
0.49076214	1
0.93839264	1
0.17714232	0
0.72495806	1
0.996627	1
0.01810115	0
0.46005183	1
0.11491793	1
0.6648085	0
0.014132628	0
0.028378652	0
0.9924061	1
0.93509716	1
0.9914248	1
0.8858516	1
0.920489	1
0.97926027	0
0.9668932	1
0.046589494	0
0.99586713	1
0.99945897	1
0.03165906	0
0.9308189	1
0.0077001164	0
0.44285354	0
0.009951794	0
0.9950093	1
0.9908812	1
0.99911445	1
0.17785725	0
0.7811131	1
0.84454393	0
0.99992704	1
0.6464759	1
0.8451167	0
0.0001085436	0
0.004325195	0
0.046347406	1
0.56851786	0
0.00026096505	0
0.022697795	0
0.9713807	1
0.088314414	0
0.9772397	1
0.9864966	0
0.019777097	0
0.13174811	0
0.040913	0
0.759928	0
0.018388074	0
0.84329754	1
0.8582863	1
0.007778916	0
0.1704956	0
0.06284027	0
0.00013235952	0
0.9460149	1
0.028809771	0
0.009635208	0
0.9891466	1
0.99906737	1
0.94622123	1
0.14425337	0
0.0012249518	0
0.15402757	0
0.4415416	1
0.99816906	1
0.012542623	0
0.045617715	1
0.06793397	0
0.001177266	0
0.89961565	0
0.8454706	1
0.00082600646	0
0.08058097	1
0.2681443	0
0.00385938	0
0.02316026	0
0.020860141	0
0.41650006	0
0.6859951	1
0.9964109	1
0.9997404	1
0.97074854	1
0.9902686	1
0.71426326	0
0.050397784	0
0.9981773	1
0.3536626	1
0.0080488995	0
0.7795733	1
0.0019495775	0
0.050263073	1
0.1402745	0
0.041748445	1
0.053032674	0
0.7759961	1
0.066998675	1
0.35650146	1
0.0072702593	0
0.0015393763	0
0.00040256465	0
0.24101816	0
0.018458528	0
0.9771692	1
0.96306455	1
0.38921118	0
0.0002301773	0
0.33850268	0
0.9714263	0
0.99461067	0
0.0068835854	0
0.104961246	0
0.9991259	1
0.85617435	1
0.969614	1
0.002360048	0
0.17061345	1
0.022220625	0
0.035172015	0
0.026323577	0
0.00014739479	0
0.9946286	0
0.98321044	0
0.00010728253	0
0.010897043	0
0.80540335	1
0.0023280836	0
0.99753296	1
0.00064144086	0
0.97093517	0
0.3883653	0
0.016352857	0
0.6025753	0
0.9772215	0
0.012550959	0
0.7606369	0
0.16771427	0
0.85017526	1
0.85966	1
0.12280176	0
0.85800064	1
0.9825133	1
0.97407794	1
0.9987086	1
0.08846893	0
0.9795854	1
0.7992513	1
0.10381078	0
0.89409655	1
0.28814864	0
0.99609727	1
0.99345475	1
0.73802024	1
0.82348245	1
0.65815425	1
0.0022297185	0
0.0004905599	0
0.9874306	1
0.01575841	0
0.0007434871	0
0.0021974382	0
0.029074358	0
0.58863974	1
0.995589	1
0.80551106	1
0.22495389	0
0.07211822	0
0.9803647	1
0.47402778	0
0.52809864	1
0.0129783675	0
0.9702501	1
0.83131915	0
0.024075648	0
0.38607946	0
0.2171135	0
0.0019589663	0
0.21872815	0
0.7863429	1
0.9932308	1
0.9778397	1
0.98690677	1
0.99816126	1
0.06092346	1
0.42603654	0
0.5930475	1
0.99350786	1
0.4602621	0
0.032342125	0
0.11885967	0
0.45276552	1
0.0053130016	0
0.93259263	1
0.023629837	0
0.999524	1
0.0025351765	0
0.004439985	0
0.47309285	0
0.23601952	0
0.7046244	0
0.077255845	0
0.0059366724	0
0.0010743615	0
0.07736473	0
0.8672795	1
0.4886811	1
0.4990025	1
0.9521823	1
0.009991562	0
0.35003006	0
0.98664296	1
6.0445618e-05	0
0.027848985	0
0.9476436	1
0.98055935	0
0.0087203365	0
0.8218317	0
9.603618e-05	0
0.51884276	1
0.9958549	1
0.00058401586	0
0.75573957	1
0.0022635574	0
0.9989219	1
0.3818195	1
0.00027573985	0
0.9986463	1
0.98263425	1
0.01085675	0
0.48457614	0
0.37671462	0
0.9974376	1
0.5329724	1
0.6798416	1
0.29587314	0
0.7897933	1
0.7445997	0
0.082551956	1
0.00016299933	0
0.046147816	0
0.020522209	0
