0.42451459494938976	0
0.4245711735528439	1
0.42468804144888656	1
0.4246336804909473	1
0.42449167402542654	0
0.4245351070002046	1
0.4245037030043062	0
0.42459958263334524	0
0.4245301366235139	0
0.4668179461678023	0
0.4244790089350197	1
0.49350371277129956	1
0.42450237336989805	0
0.4244951982477955	0
0.4245972737931489	0
0.4245855820756692	1
0.42447700724710175	1
0.42453081051663255	0
0.42477950478079457	1
0.4247163501839873	1
0.42463410824216025	1
0.42461390272374555	1
0.4244652397214624	0
0.5637415578595533	0
0.5636728768043101	0
0.42460000985536	1
0.42443119712346167	0
0.5637504077917881	0
0.42456231451352433	0
0.42454458090973074	0
0.42439720202899744	0
0.42442657914690535	0
0.4934929267692893	1
0.424448989240573	0
0.4935176764846192	1
0.42455497175762724	0
0.42452846732298116	1
0.5636618703025017	0
0.563967991274681	1
0.42451836658145725	0
0.42447579588204704	0
0.5638357337508528	1
0.42447226218032746	0
0.5637120972084515	0
0.49350298352679367	0
0.4244708952344939	0
0.5636561893574118	1
0.42457979481602975	1
0.4245898302451747	0
0.4245680797873078	0
0.44333137420938906	0
0.5636945829048309	0
0.4245848475376731	0
0.4246207301324831	1
0.46696697840731893	1
0.42451600590639055	0
0.5636983587228123	1
0.4244704377663224	0
0.4244965512962914	0
0.42464356560390565	0
0.5636870182662905	1
0.4245307774723163	1
0.42446217973861755	0
0.4623868825700666	0
0.4245952235709497	0
0.564051933458293	1
0.5638355612757627	1
0.42447184811350713	1
0.42463344375787476	1
0.424640528611926	1
0.42454384861521066	0
0.5640940026796685	1
0.5638224363427327	0
0.5638335911912821	1
0.4935118450255619	1
0.4245080664927531	1
0.4244328832344944	0
0.42458871442291546	0
0.4928046510236424	1
0.563637989437345	1
0.5637085722515586	0
0.4246223193258098	1
0.46686732292313876	0
0.4622849281575829	1
0.4245174447371345	0
0.42447256797425625	1
0.4245321477627378	1
0.4245244622458493	0
0.424583958313866	0
0.4246775105064811	1
0.424505273750821	0
0.4245494884055272	0
0.42452984274177247	0
0.42459783927354733	1
0.4245338390943793	0
0.5638501634233057	0
0.5637562426980511	0
0.42460300122335737	0
0.4245088426615116	1
0.4934480138252467	1
0.4244774023918853	0
0.4244147423700367	0
0.5639417988753536	1
0.42448593219113134	0
0.42454517890099264	0
0.4244528980539329	0
0.4245414190247716	1
0.4244884243738754	1
0.4935535702058586	1
0.42477802460280356	1
0.4247269636843526	0
0.4246308377697057	1
0.5637067522153281	1
0.46672742954093205	0
0.4244529459757853	0
0.4245707652577165	1
0.424541426540338	0
0.49340303089380033	0
0.42474990306524385	1
0.4928357747747211	0
0.5637221987975833	0
0.46223818019894597	0
0.4928362907149876	1
0.42460974786390954	1
0.5637178673858685	0
0.44327026580166096	0
0.42460624804689684	1
0.5637253047025833	0
0.5637142721866063	1
0.443253749482906	0
0.4246009931630347	1
0.5636114483102334	1
0.42468152075224147	1
0.563927369405113	1
0.4244705014811235	1
0.42457317335578504	1
0.4245370178654593	1
0.4245992162050995	1
0.4245414199951628	1
0.4244629967204982	0
0.4246211645827616	0
0.42446577064437413	0
0.4245372421999992	0
0.5637762012156345	1
0.5637699570267296	0
0.4245286213855503	0
0.4246332769642961	0
0.493478314119075	1
0.42454216504374076	0
0.42455802765093037	0
0.4245811085259245	1
0.42445550087150213	0
0.42447387144163845	0
0.42479752338632454	1
0.424446049310095	0
0.563658922944384	0
0.424541454302518	0
0.4245752808387344	1
0.4245161853101552	0
0.42448093020964833	0
0.4244647558529807	0
0.4432475540845645	0
0.42472606653197414	1
0.42455900848271255	0
0.424475869051417	0
0.42458512935922027	1
0.4246268508553389	1
0.5636303407902884	1
0.4245286344033237	0
0.42455570344830235	1
0.42457641680604863	0
0.42461138746007243	0
0.4244783571108731	0
0.5637570943686756	0
0.42457029057554413	1
0.424633466527608	0
0.5636320279038198	0
0.46687048279888754	0
0.4245429783792824	1
0.42452025358727563	0
0.5636999490313862	0
0.42450408229498704	0
0.563849117169647	1
0.4244963621822882	0
0.4244666888048663	0
0.4245435439884561	0
0.4247469134287537	1
0.4622527026793325	0
0.5638901420127762	0
0.42450428709634414	0
0.4624281492656652	1
0.42453146202673403	0
0.42450980574931785	0
0.4245245685330707	0
0.5638277203692105	0
0.5639169910954518	1
0.42455438304152643	1
0.4936514353249196	1
0.424547149225464	0
0.4244591659494844	0
0.5639909562940575	1
0.49291323982155916	1
